Łączę pola UWAGI: 2773 | XIVCongress of Polish Society of Pathologists. Bydgoszcz, 9-12 September, 1998. Abstracts | Toż w j.pol.: p53 i c-erbb-2 jako markery wspomagające różnicowanie rozrostów i wczesnego raka endosalpings. W: XIV Zjazd Naukowy Polskiego Towarzystwa Patologów. Bydgoszcz, 10-12 wrzesień 1998. Streszczenia prac; s.71
Łączę pola UWAGI: 2922 | XIV Congress of Polish Society of Pathologists. Bydgoszcz, 9-12September, 1998. Abstracts | Toż w j.pol.: Pierwotne raki jajowodu o urotelialnym różnicowaniu. W: XIV Zjazd Naukowy Polskiego Towarzystwa Patologów. Bydgoszcz, 10-12 wrzesień 1998. Streszczenia prac; s.71
Łączę pola UWAGI: 1664 | VI Zjazd Naukowy Polskiego Towarzystwa Diabetologicznego. Streszczenia. | Tekst równol. w j.pol. i j.ang.
Łączę pola UWAGI: 12549 | 20th World Congress of Dermatology. Paris, 1st to 5th July 2002. Poster abstracts | W tekście błędnie A. Raich, B. Rógycka
Łączę pola UWAGI: 86 | VI Zjazd Naukowy Polskiego Towarzystwa Diabetologicznego. Streszczenia. | Tekst równol. w j.pol. i j.ang.
Łączę pola UWAGI: 10066 | Materiały Konferencji Naukowej PTEiLChZ "Zakażenia ogólnoustrojowe - współczesne zagrożenie". Bydgoszcz, 20-22 września 2001 | Streszcz. tegoż s.228 poz.41
Łączę pola UWAGI: 4886 | Kongres "Zastosowanie osiągnięć technologii i nauki w medycynie". Łódź, 7-9 wrzesień 1999 r. | Streszcz. tegoż w: Ann.Acad.Med.Lodz. 1999 Vol.40 no.2 s.106
Łączę pola UWAGI: 12180 | II Konferencja Sekcji Dermatologii Estetycznej Polskiego Towarzystwa Dermatologicznego. Bydgoszcz, 13-15 czerwca 2002 | Tekst równol. w j.pol. i j.ang.
Łączę pola UWAGI: 9095 | Materiały Konferencji Naukowej PTEiLChZ "Zakażenia ogólnoustrojowe - współczesne zagrożenie". Bydgoszcz, 20-22 września 2001 | Streszcz. tegoż s.217 poz.23
Łączę pola UWAGI: 3332 | XIVCongress of Polish Society of Pathologists. Bydgoszcz, 9-12 September, 1998. Abstracts | Toż w j.pol.: Rola egzogennejmelatoniny podczas kardiotoksycznego działania dauno- i doksorubicyny na mięsień sercowy szczura. W: XIV Zjazd Naukowy Polskiego Towarzystwa Patologów. Bydgoszcz, 10-12 wrzesień 1998. Streszczenia prac; s.19-20 ; także W: XIX Zjazd Naukowy Polskiego Towarzystwa Onkologicznego. Gdańsk, 10-12 września 1998. Program naukowy, streszczenia; s.102 poz.98
Łączę pola UWAGI: 1223 | VI Zjazd Naukowy Polskiego Towarzystwa Diabetologicznego. Streszczenia. | Tekst równol. w j.pol. i j.ang.
Łączę pola UWAGI: 2207 | XIVCongress of Polish Society of Pathologists. Bydgoszcz, 9-12 September, 1998. Abstracts | Toż w j.pol.: Ekspresja i skład angliozydów w guzach mózgu. W: XIV Zjazd Naukowy Polskiego Towarzystwa Patologów. Bydgoszcz, 10-12 wrzesień 1998. Streszczenia prac; s.56
Łączę pola UWAGI: 4699 | Kongres "Zastosowanie osiągnięć technologii i nauki w medycynie". Łódź, 7-9 wrzesień 1999 r. | Streszcz. tegoż w: Ann.Acad.Med.Lodz. 1999 Vol.40 no.2 s.83
Łączę pola UWAGI: 8155 | Materiały Konferencji "Wentylacja mechaniczna na progu XXI wieku - ARDS". Licheń, 8-10 X 2000r. | Toż: Med.Intens.Ratunk. 2002 T.5 supl.1 s.73-75
Łączę pola UWAGI: 1267 | IX Międzynarodowe Sympozjum Mikologiczne. Zakopane - Kościelisko, 21.09.-24.09.1997 | Tekst równol. w j.pol. i j.ang.
Łączę pola UWAGI: 817 | VI Zjazd Naukowy Polskiego Towarzystwa Diabetologicznego | Tekst równol. w j.pol. i j.ang
Łączę pola UWAGI: 678 | VI Zjazd Naukowy Polskiego Towarzystwa Diabetologicznego. Streszczenia. | Tekst równol. w j.pol. i j.ang.
Łączę pola UWAGI: 14449 | Proceedings of the 3rd Symposium "Progress in molecular diagnosis and treatment of genetic based pediatric malignancies". Zegrze Południowe (Poland), 22-23 May 2003 | Streszcz. w j.pol. s.71
Łączę pola UWAGI: 23970 | III Zjazd Polskiego Towarzystwa Onkologii i HematologiiDziecięcej "Osiągnięcia - wyzwania". Warszawa, 8-11 czerwca 2005 r. Streszczenia | W tekście błędnie Alicja Reich
Łączę pola UWAGI: 22705 | Promocja zdrowia w hierarchii wartości | W tekście błędnie BogusławaBałtycka-Ugorska
Łączę pola UWAGI: 22701 | Promocja zdrowia w hierarchii wartości | W tekście błędnie Bogusława Bałtycka-Ugorska
Łączę pola UWAGI: 19406 | Zdrowiedziecka w środowisku skażonym ołowiem - zagrożenia, profilaktyka i leczenie. Materiały Konferencji Naukowych, Legnica 1992-1995 | W tekście błędnie Roman Andrzejak
Łączę pola UWAGI: 20612 | Pamiętnik Zjazdu Polskiego Towarzystwa Neurochirurgów w XXX-lecie Kliniki Neurochirurgii Akademii Medycznej, Wrocław, 21-23.09.1995 r. | W tekście błędnie Włodzimierz Berny
Łączę pola UWAGI: 59781 | 20th European Congress on Obesity (ECO2013). Liverpool, UK, 12-15 May, 2013. Abstracts | W tekście błędnie A. Sztuba
Łączę pola UWAGI: 56779 | 8th Conference "Electrophysiological techniques in bioelectricity research: from ion channels to neural networks". Wroclaw, June 1-2, 2012. Abstracts | Toż: Acta Neurobiol.Exp. 2012 suppl. s.4 poz.12
Łączę pola UWAGI: 53369 | 17th International Meeting of the European Society of Gynaecological Oncology. Milan (Italy), 11-14 September 2011 | Toż w: The 17th International Meeting of the EuropeanSociety of Gynaecological Oncology. Milan (Italy), 11-14 September 2011. Abstracts CD; poz.741.pdf
Łączę pola UWAGI: 56781 | 8th Conference "Electrophysiological techniques in bioelectricity research: from ion channels to neural networks". Wroclaw, June 1-2, 2012. Abstracts | Toż: Acta Neurobiol.Exp. 2012 suppl. s.8 poz.23
Łączę pola UWAGI: 62072 | V Międzynarodowa Konferencja Naukowo-Szkoleniowa Polskiego Towarzystwa Angiologicznego. Ustroń, 7-9 listopada 2013 r. Streszczenia | Toż w: V Międzynarodowa Konferencja Naukowo-Szkoleniowa Polskiego Towarzystwa Angiologicznego. Ustroń, 7-9 listopada 2013 r.; s.46 poz.U1
Łączę pola UWAGI: 61857 | Materiały z Konferencji "Od estetyki do zdrowia". Kraków, 16-18 marca 2012 r. | Toż W: I Międzynarodowa Konferencja Naukowo-Szkoleniowa "Od estetyki do zdrowia". Kraków, 16-18 marca 2012.Program [i streszczenia]; s.21
Łączę pola UWAGI: 60483 | European Human Genetics Conference 2013. Paris (France), June 8-11, 2013. Abstracts | All authors in TheESHG programme planner 2013 (online): http://www.abstractsonline.com/Plan/ViewAbstract.aspx?sKey=79cbe5b3-c52c-42d1-b3d9-5f2e8c24a59c&cKey=a8219c41-9835-4ce6-ac5d-7ffc3cef9343&mKey=6A55B106-9C1E-4903-9B31-9FDF3C69C4D6
Łączę pola UWAGI: 53566 | 25th Congress of the Polish Physiological Society. Olsztyn (Poland), September 15-17, 2011. Book of programme and abstracts | W tekście błędnie L. Kielpinski
Łączę pola UWAGI: 53371 | 17th International Meeting of the European Society of Gynaecological Oncology. Milan (Italy), 11-14 September 2011 | Toż w: The 17th International Meeting of the EuropeanSociety of Gynaecological Oncology. Milan (Italy), 11-14 September 2011. Abstracts CD; poz.236.pdf
Łączę pola UWAGI: 62229 | CRYO2013 - The 50th Annual Meeting of the Society for Cryobiology. Bethesda (USA), 28-31 July 2013 | Toż W: CRYO2013 - The 50th Annual Meeting of the Society for Cryobiology. Bethesda (USA), 28-31 July 2013 [Abstracts book]; s.64 poz.128
Łączę pola UWAGI: 53372 | 17th International Meeting of the European Society of Gynaecological Oncology. Milan (Italy), 11-14 September 2011 | Toż w: 17th International Meeting of the European Society of Gynaecological Oncology. Milan (Italy), 11-14 September 2011. Abstracts CD; poz.591.pdf
Łączę pola UWAGI: 51554 | XXICongress of International Society of Psychoneuroendocrinology "Hormonal modulation of brain and behavior". Buffalo, N.Y. (USA),August 20-24, 1990. Abstracts | IF z 1991 roku
Łączę pola UWAGI: 61856 | Materiały z Konferencji "Od estetyki do zdrowia". Kraków, 16-18 marca 2012 r. | Toż W: I Międzynarodowa Konferencja Naukowo-Szkoleniowa "Od estetyki do zdrowia". Kraków, 16-18 marca 2012.Program [i streszczenia]; s.21
Łączę pola UWAGI: 57852 | Conference EWMA 2012 "Wound healing - different perspectives, one goal". Vienna (Austria), 23-25 May 2012 | W tekście błędnie Małgorzata Bartoszewicz
Łączę pola UWAGI: 52170 | I Konferencja PrzypadkiMedyczne.pl. Wrocław, 26 marca 2011 r. | Przypadek szczegółowo opisany i opublikowany w Ginekol. Pol. 1975; 46(11): 1213-1215
Łączę pola UWAGI: 53370 | 17th International Meeting of the European Society of Gynaecological Oncology. Milan (Italy), 11-14 September 2011 | Toż w: The 17th International Meeting of the EuropeanSociety of Gynaecological Oncology. Milan (Italy), 11-14 September 2011. Abstracts CD; poz.747.pdf
Łączę pola UWAGI: 53368 | 17th International Meeting of the European Society of Gynaecological Oncology. Milan (Italy), 11-14 September 2011 | Toż w: The 17th International Meeting of the European Society of Gynaecological Oncology. Milan (Italy), 11-14 September 2011. Abstracts CD; poz.1357.pdf
Łączę pola UWAGI: 53255 | III Zjazd Polskiego Towarzystwa Badań nad Otyłością. Olsztyn, 25-27 sierpnia 2011 roku | W tekście błędnie Robert Dutkowiak
Łączę pola UWAGI: 56778 | 8th Conference "Electrophysiological techniques in bioelectricity research: from ion channels to neural networks". Wroclaw, June 1-2, 2012. Abstracts | Toż: Acta Neurobiol.Exp. 2012 suppl. s.4 poz.10
Łączę pola UWAGI: 62228 | CRYO2013 - The 50th Annual Meeting of the Society for Cryobiology. Bethesda (USA), 28-31 July 2013 | Toż W: CRYO2013 - The 50th Annual Meeting of the Society for Cryobiology. Bethesda (USA), 28-31 July 2013 [Abstracts book]; s.64 poz.127
Łączę pola UWAGI: 59782 | 20th European Congress on Obesity (ECO2013). Liverpool, UK, 12-15 May, 2013. Abstracts | W tekście błędnie A. Sztuba
Łączę pola UWAGI: 58647 | Toż w j.pol.: Prof. dr hab. Jerzy Kazimierz Rabczyński - 11.05.1942-28.08.2012. Medium Gaz.DIL 2012 nr 11(268); s.40 | Błędna data w tytule - właściwa (11.05.1942-28.07.2012)
Łączę pola UWAGI: 61409 | 12th International Conference on Malignant Lymphoma.Lugano (Switzerland), June 19-22, 2013 | W tekście błędnie O. Dobrzańska
Łączę pola UWAGI: 53257 | III Zjazd Polskiego Towarzystwa Badań nad Otyłością. Olsztyn, 25-27 sierpnia 2011 roku | W tekście błędnie Robert Dutkowiak
Łączę pola UWAGI: 53256 | III Zjazd Polskiego Towarzystwa Badań nad Otyłością. Olsztyn, 25-27 sierpnia 2011 roku | W tekście błędnie Robert Dutkowiak
Łączę pola UWAGI: 52171 | I Konferencja PrzypadkiMedyczne.pl. Wrocław, 26 marca 2011 r. | Przypadek szczegółowo opisany i opublikowany wGinekol. Pol. 1974; 45(3): 327-330
Łączę pola UWAGI: 59189 | 28th International Epilepsy Congress. Budapest (Hungary), June 28th - July 2nd, 2009. Abstracts | W tekście błędnie A. Zezawska
Łączę pola UWAGI: 56780 | 8th Conference "Electrophysiological techniques in bioelectricity research: from ion channels to neural networks". Wroclaw, June 1-2, 2012. Abstracts | Toż: Acta Neurobiol.Exp. 2012 suppl. s.8 poz.22
Łączę pola UWAGI: 48828 | XXIX Congress of the European Academy of Allergy and Clinical Immunology. London, UK, 5-9 June 2010. Abstract book | Toż w: EAACI 2010 - 29th Congress of the European Academy of Allergy and Clinical Immunology. London, 5th-9th June. Abstracts [CD-ROM]; poz.1696
Łączę pola UWAGI: 50377 | 12th Meeting of the European Society for Paediatric Haematology and Immunology (ESPHI). Paris, 19-21 July 1989. Abstracts | IF za 1991 rok
Łączę pola UWAGI: 40389 | IX Sympozjum Polskiego Towarzystwa Nefrologii Dziecięcej. Pułtusk, 29-31 maj 2008 r. | Streszcz. w j.pol. i j.ang. także w: Pol. Merkur. Lek. 2008 T.24 supl.3 s.49 poz.UIV-29
Łączę pola UWAGI: 40358 | IX Sympozjum Polskiego Towarzystwa Nefrologii Dziecięcej. Pułtusk, 29-31 maj 2008 r. | Streszcz. w j.pol. i j.ang. także w: Pol. Merkur. Lek. 2008 T.24 supl.3 s.31 poz.UIII-13
Łączę pola UWAGI: 49640 | XIV Międzynarodowy Kongres Polskiego Towarzystwa Kardiologicznego. Poznań, 23-25 września 2010 r. Książka streszczeń | Errata: Kardiol. Pol. 2010 T.68 nr 10 s.1209
Łączę pola UWAGI: 49642 | XIV Międzynarodowy Kongres Polskiego Towarzystwa Kardiologicznego. Poznań, 23-25 września 2010 r. Książka streszczeń | Errata: Kardiol. Pol. 2010 T.68 nr 10 s.1209-10
Łączę pola UWAGI: 48827 | XXIX Congress of the European Academy of Allergy and Clinical Immunology. London, UK, 5-9 June 2010. Abstract book | Toż w: EAACI 2010 - 29th Congress of the European Academy of Allergy and Clinical Immunology. London, 5th-9th June. Abstracts [CD-ROM]; poz.355
Łączę pola UWAGI: 50751 | XXV Zjazd Naukowy Polskiego Towarzystwa Urologicznego. Gdańsk, 7.-9.09.1995 r. Program, streszczenia | W tekściebłędnie L. Lorenz
Łączę pola UWAGI: 48826 | XXIX Congress of the European Academy of Allergy and Clinical Immunology. London, UK, 5-9 June 2010. Abstract book | Toż w: EAACI 2010 - 29th Congress of the European Academyof Allergy and Clinical Immunology. London, 5th-9th June. Abstracts [CD-ROM]; poz.524
Łączę pola UWAGI: 40367 | IX Sympozjum Polskiego Towarzystwa Nefrologii Dziecięcej. Pułtusk, 29-31 maj 2008 r. | Streszcz. w j.pol. i j.ang. także w: Pol. Merkur. Lek. 2008 T.24 supl.3 s.113 poz.PV-63
Łączę pola UWAGI: 44871 | (Acta Universitatis Wratislaviensis; No 3128) | ISSN 0137-1134
Łączę pola UWAGI: 46542 | Knowledge-Based and Intelligent Information and Engineering Systems : 13th International Conference. Santiago, Chile, September 28-30, 2009. Proceedings, part 2 ; ed. juan D. Velasquez et al. | ISSN 0302-9743; ISBN 978-3-642-04591-2
Łączę pola UWAGI: 44267 | 1st Meeting of EAORL-HNS. Mannheim (Germany), 27th-30th of June, 2009. Abstracts | Correct authors in editors addendum
Łączę pola UWAGI: 46543 | Knowledge-Based and Intelligent Information and Engineering Systems: 13th International Conference. Santiago, Chile, September 28-30, 2009. Proceedings, part 2 ; ed. juan D. Velasquez et al. | ISSN 0302-9743; ISBN 978-3-642-04591-2
Łączę pola UWAGI: 48829 | XXIX Congress of the European Academy of Allergy and Clinical Immunology. London, UK, 5-9 June 2010. Abstract book | Toż w: EAACI 2010 - 29th Congress of the European Academy of Allergy and Clinical Immunology. London, 5th-9th June. Abstracts [CD-ROM]; poz.2056
Łączę pola UWAGI: 49491 | 49th Annual Meeting of the European Society for Paediatric Endocrinology (ESPE). Prague (Czech Republic), September 22-25, 2010. Abstracts | W tekście błędnie Karolina Pukajlo
Łączę pola UWAGI: 40369 | IX Sympozjum Polskiego Towarzystwa Nefrologii Dziecięcej. Pułtusk, 29-31 maj 2008 r. | Streszcz. w j.pol. i j.ang. także w: Pol. Merkur. Lek. 2008 T.24 supl.3 s.75 poz.PII-25
Łączę pola UWAGI: 65019 | I Konferencja Naukowa Sekcji Chirurgii Endoskopowej Towarzystwa Chirurgów Polskich. Kraków, 5-6.10.1990 r. | W tekście błędnie Robert Turawa
Łączę pola UWAGI: 66335 | I Ogólnopolska Konferencja Naukowo-Szkoleniowa - Wrocławska Jesień Laryngologiczna. Wrocław, 26-27 września 2014 r. | Toż W: I Ogólnopolska Konferencja Naukowo-Szkoleniowa - Wrocławska Jesień Laryngologiczna. Wrocław, 26-27 września 2014. Program i streszczenia; Wrocław : InspireCongress Sp. z o.o. ; SR-Poligrafia, 2014; s.55 poz.III/2; ISBN 978-83-939064-4-4
Łączę pola UWAGI: 63845 | 12 Kongres Stomatologów Polskich. Kraków, 9-12 kwietnia 2014 r. | Toż: s.187 poz.P-127
Łączę pola UWAGI: 65060 | IADR 92nd General Session. Cape Town, South Africa, 25-28 June 2014 | [Dostęp 18.07.2014]. Dostępny w: https://iadr.confex.com/iadr/14iags/webprogram/Paper187723.html
Łączę pola UWAGI: 73512 | 7th Congress of the Polish Association for the Study of the Liver. Serock, 9-11 June 2016. Programme and abstracts | W tekście błędnie Joanna Górka-Dynasiewicz
Łączę pola UWAGI: 65633 | 12th European Biological Inorganic Chemistry Conference. Zurich (Switzerland), August 24-28, 2014. Abstracts | W tekście błędnie: Łukasz Szczułkowski
Łączę pola UWAGI: 65061 | IADR 92nd General Session. Cape Town, South Africa, 25-28 June 2014 | [Dostęp 18.07.2014]. Dostępny w: https://iadr.confex.com/iadr/14iags/webprogram/Paper188224.html
Łączę pola UWAGI: 70360 | 38th European Society of Neuroradiology (ESNR) Diagnostic and Interventional Annual Meeting. Naples (Italy), 17-20 September, 2015. Abstracts | W tekście błędnie E. Dziatkowiak
Łączę pola UWAGI: 68675 | European Federation for Immunogenetics Conference. Geneva (Switzerland), April 26th-29th, 2015. Abstracts | W tekście błędnie Ewa Morgile
Łączę pola UWAGI: 63992 | 1st Conference of the Polish Society of Periodontology. Warsaw, Poland, 29 March 2014 | W tekście błędnie Dagmara Barczyńska
Łączę pola UWAGI: 72491 | 11th Göttingen Meeting of the German Neuroscience Society. March 18-21, 2015. Proceedings | Dostępnyw: https://www.nwg-goettingen.de/2015/default.asp?id=15
Łączę pola UWAGI: 65002 | 82nd Congress of the European Atherosclerosis Society. Madrid (Spain), May 31st - June 3rd, 2014. Abstracts | Abstrakt z pełną listą autorów dostępny w: http://eas.kenes.com/scientific-information/interactive-program; poz.403. [Dostęp 01.09.2014]
Łączę pola UWAGI: 72490 | 11th Göttingen Meeting of the German Neuroscience Society. March 18-21, 2015. Proceedings | Dostępny w: https://www.nwg-goettingen.de/2015/default.asp?id=15
Łączę pola UWAGI: 73488 | American Society of Clinical Oncology (ASCO) Annual Meeting. Chicago, Illinois, USA, 3-7 June 2016. Abstracts | Oprac. w j.pol. w: Nowotwory 2016 wyd. spec.: Polacy na ASCO 2016; s.13
Łączę pola UWAGI: 75519 | 9th Joint Meeting of AFERP, ASP, GA, JSP, PSE& SIF. Copenhagen, Denmark, July 24-27, 2016. Abstracts | Toż: 9th Joint Natural Products Conference 2016. Copenhagen,Denmark, July 24-27, 2016. Abstract book - Poster session Monday [online]. [Dostęp 28.11.2016]. Dostępny w: https://files.conferencemanager.dk/medialibrary/59856D54-6D1C-4DEB-AC21-0DD98CCD0470/images/Abstract_book_postersession_monday_web.pdf
Łączę pola UWAGI: 67582 | ICE/ENDO 2014 - The Endocrine Society's 96th Annual Meeting. Chicago, June 21-24, 2014 | [Dostęp 21.01.2015]. Dostępny w: http://press.endocrine.org/doi/abs/10.1210/endo-meetings.2014.GRD.1.MON-0378
Łączę pola UWAGI: 26043 | 45 years of the Neurosurgery in Kraków: Congress of the Polish Society of Neurosurgeons. Cracow, June 20-23 1992. Proceedings | W tekście błędnie WłodzimierzBerny
Łączę pola UWAGI: 31439 | Toż w: Leczenie Ran 2006 T.3 z.4 s.103-112 | Przedr. w: Flebologia kliniczna. T.3: Leczenie chorób żył,przypadki kliniczne, statystyka, rys historii flebologii; red. Zbigniew Rybak; Warszawa : Blackhorse, 2008; ISBN 978-83-61341-08-6
Łączę pola UWAGI: 25829 | (Acta Universitatis Wratislaviensis; No 2795) | ISSN 0137-1134
Łączę pola UWAGI: 30620 | Zeszyt wydany z okazji 40-lecia Klinik Państwowego Szpitala Klinicznego nr 3 | W tekście błędnie Andrzej Wasik
Łączę pola UWAGI: 26726 | VIII Konferencja Naukowo-Szkoleniowa Polskiego Towarzystwa Hematologów i Transfuzjologów "Przewlekłe choroby mielo- i limfoproliferacyjne". Kazimierz Dolny, 20-21 maja 2006 | W tekście błędnie Elżbieta Plamer-Niezgoda
Łączę pola UWAGI: 36762 | 23 Zjazd Naukowy Polskiego Towarzystwa Urologicznego. Szczecin, 14-16 października 1993 r. | W tekście błędnie J. Zdrojowy
Łączę pola UWAGI: 33143 | ISBN 978-83-75180169 | Ogólnopolskie Seminarium Pedagogiki Szkoły Wyższej. Międzyzdroje, 25 - 26 maj 2006
Łączę pola UWAGI: 25828 | (Acta Universitatis Wratislaviensis; No 2795) | ISSN 0137-1134
Łączę pola UWAGI: 36137 | 33rd Annual Scientific Meeting of the EUBS. Sharm el-Sheikh (Egipt), 8-15 September 2007 | Toż w: EUBS Annual Scientific Meeting CD-ROM. Sharm el-Sheik 2007; full papers + abstracts poz.O25
Łączę pola UWAGI: 36136 | 33rd Annual Scientific Meeting of the EUBS. Sharm el-Sheikh (Egipt), 8-15 September 2007 | Toż w: EUBS Annual Scientific Meeting CD-ROM. Sharm el-Sheik 2007; abstracts poz.O24
Łączę pola UWAGI: 27599 | Advances in Data Mining. Applicationsin Medicine, Web Mining, Marketing, Image and Signal Mining : 6th Industrial Conference on Data Mining - ICDM 2006. Leipzig (Germany), July 2006. Proceedings ; ed. Petra Perner | ISSN 0302-9743; ISBN 978-3-540-36036-0
Łączę pola UWAGI: 29451 | Toż w: Przegl. Ginekol. Położ. 2006 T.6 z.4 s.205-216 | Przedr. w: Flebologia kliniczna. T.3: Leczenie chorób żył, przypadki kliniczne, statystyka, rys historii flebologii; red. Zbigniew Rybak; Warszawa : Blackhorse, 2008; ISBN 978-83-61341-08-6
Łączę pola UWAGI: 37114 | (Acta Universitatis Wratislaviensis; No 926) | ISSN 0554-9051
Łączę pola UWAGI: 37578 | III Zjazd Towarzystwa Terapii Monitorowanej. Łódź, 13-14.11.1993 r. | W tekście błędnie Elżbieta Tarnawska
