"Journal Data Filtered By:  Selected Editions: SCIE;SSCI;AHCI;ESCI Selected JCR Year: 2025 Selected Category Schema: WOS Selected Open Access: N Selected ISSN/eISSNs: Multiple Indicator: Default"

Journal name,JCR Abbreviation,Publisher,ISSN,eISSN,Category,Edition,Total Citations,2025 JIF,JIF Quartile,2025 JCI,% of Citable OA
"ONCOGENE","ONCOGENE","SPRINGERNATURE","0950-9232","1476-5594","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","59,393","9.1","Q1","1.57","43.02"%,
"ONCOGENE","ONCOGENE","SPRINGERNATURE","0950-9232","1476-5594","CELL BIOLOGY","SCIE","59,393","9.1","Q1","1.57","43.02"%,
"ONCOGENE","ONCOGENE","SPRINGERNATURE","0950-9232","1476-5594","GENETICS & HEREDITY","SCIE","59,393","9.1","Q1","1.57","43.02"%,
"ONCOGENE","ONCOGENE","SPRINGERNATURE","0950-9232","1476-5594","ONCOLOGY","SCIE","59,393","9.1","Q1","1.57","43.02"%,
"LEUKEMIA","LEUKEMIA","SPRINGERNATURE","0887-6924","1476-5551","HEMATOLOGY","SCIE","31,482","8.8","Q1","2.09","65.87"%,
"LEUKEMIA","LEUKEMIA","SPRINGERNATURE","0887-6924","1476-5551","ONCOLOGY","SCIE","31,482","8.8","Q1","2.09","65.87"%,
"EUROPEAN JOURNAL OF VASCULAR AND ENDOVASCULAR SURGERY","EUR J VASC ENDOVASC","W B SAUNDERS CO LTD","1078-5884","1532-2165","PERIPHERAL VASCULAR DISEASE","SCIE","13,217","8.5","Q1","2.71","44.55"%,
"EUROPEAN JOURNAL OF VASCULAR AND ENDOVASCULAR SURGERY","EUR J VASC ENDOVASC","W B SAUNDERS CO LTD","1078-5884","1532-2165","SURGERY","SCIE","13,217","8.5","Q1","2.71","44.55"%,
"NEPHROLOGY DIALYSIS TRANSPLANTATION","NEPHROL DIAL TRANSPL","OXFORD UNIV PRESS","0931-0509","1460-2385","TRANSPLANTATION","SCIE","27,653","8.3","Q1","2.08","44.13"%,
"NEPHROLOGY DIALYSIS TRANSPLANTATION","NEPHROL DIAL TRANSPL","OXFORD UNIV PRESS","0931-0509","1460-2385","UROLOGY & NEPHROLOGY","SCIE","27,653","8.3","Q1","2.08","44.13"%,
"HAEMATOLOGICA","HAEMATOLOGICA","FERRATA STORTI FOUNDATION","0390-6078","1592-8721","HEMATOLOGY","SCIE","23,477","8.2","Q1","1.77","99.52"%,
"EUROPEAN JOURNAL OF CANCER","EUR J CANCER","ELSEVIER SCI LTD","0959-8049","1879-0852","ONCOLOGY","SCIE","39,615","7.9","Q1","1.57","43.23"%,
"Blood Advances","BLOOD ADV","ELSEVIER","2473-9529","2473-9537","HEMATOLOGY","SCIE","26,750","7.7","Q1","1.87","99.75"%,
"Polish Heart Journal-Kardiologia Polska","POLISH HEART J","POLISH CARDIAC SOC","0022-9032","1897-4279","CARDIAC & CARDIOVASCULAR SYSTEMS","SCIE","3,542","7.4","Q1","0.64","94.81"%,
"Scientific Data","SCI DATA","NATURE PORTFOLIO","N/A","2052-4463","MULTIDISCIPLINARY SCIENCES","SCIE","55,822","7.2","Q1","1.62","99.95"%,
"Frontiers in Immunology","FRONT IMMUNOL","FRONTIERS MEDIA SA","1664-3224","1664-3224","IMMUNOLOGY","SCIE","284,485","7","Q1","1.06","99.9"%,
"MOLECULAR CANCER THERAPEUTICS","MOL CANCER THER","AMER ASSOC CANCER RESEARCH","1535-7163","1538-8514","ONCOLOGY","SCIE","20,008","6.9","Q1","1.23","36.23"%,
"OncoImmunology","ONCOIMMUNOLOGY","TAYLOR & FRANCIS INC","2162-402X","2162-402X","IMMUNOLOGY","SCIE","15,185","6.2","Q1","1.39","100"%,
"OncoImmunology","ONCOIMMUNOLOGY","TAYLOR & FRANCIS INC","2162-402X","2162-402X","ONCOLOGY","SCIE","15,185","6.2","Q1","1.39","100"%,
"European Heart Journal-Cardiovascular Imaging","EUR HEART J-CARD IMG","OXFORD UNIV PRESS","2047-2404","2047-2412","CARDIAC & CARDIOVASCULAR SYSTEMS","SCIE","12,031","6.1","Q1","1.63","34.96"%,
"European Heart Journal-Cardiovascular Imaging","EUR HEART J-CARD IMG","OXFORD UNIV PRESS","2047-2404","2047-2412","RADIOLOGY, NUCLEAR MEDICINE & MEDICAL IMAGING","SCIE","12,031","6.1","Q1","1.63","34.96"%,
"Cells","CELLS-BASEL","MDPI","N/A","2073-4409","CELL BIOLOGY","SCIE","117,063","6","Q2","0.6","99.97"%,
"Nutrients","NUTRIENTS","MDPI","N/A","2072-6643","NUTRITION & DIETETICS","SCIE","207,048","5.8","Q1","0.95","99.95"%,
"INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES","INT J MOL SCI","MDPI","1661-6596","1422-0067","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","565,688","5.6","Q1","0.68","99.96"%,
"INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES","INT J MOL SCI","MDPI","1661-6596","1422-0067","CHEMISTRY, MULTIDISCIPLINARY","SCIE","565,688","5.6","Q2","0.68","99.96"%,
"Frontiers in Pharmacology","FRONT PHARMACOL","FRONTIERS MEDIA SA","N/A","1663-9812","PHARMACOLOGY & PHARMACY","SCIE","133,302","5.4","Q1","1.07","99.91"%,
"JOURNAL OF THROMBOSIS AND HAEMOSTASIS","J THROMB HAEMOST","ELSEVIER SCIENCE INC","1538-7933","1538-7836","HEMATOLOGY","SCIE","23,386","5.2","Q1","1.31","30.98"%,
"JOURNAL OF THROMBOSIS AND HAEMOSTASIS","J THROMB HAEMOST","ELSEVIER SCIENCE INC","1538-7933","1538-7836","PERIPHERAL VASCULAR DISEASE","SCIE","23,386","5.2","Q1","1.31","30.98"%,
"THROMBOSIS AND HAEMOSTASIS","THROMB HAEMOSTASIS","GEORG THIEME VERLAG KG","0340-6245","2567-689X","HEMATOLOGY","SCIE","13,733","5.2","Q1","1.19","32.87"%,
"THROMBOSIS AND HAEMOSTASIS","THROMB HAEMOSTASIS","GEORG THIEME VERLAG KG","0340-6245","2567-689X","PERIPHERAL VASCULAR DISEASE","SCIE","13,733","5.2","Q1","1.19","32.87"%,
"Nanoscale","NANOSCALE","ROYAL SOC CHEMISTRY","2040-3364","2040-3372","CHEMISTRY, MULTIDISCIPLINARY","SCIE","114,373","5.2","Q2","0.71","25.29"%,
"Nanoscale","NANOSCALE","ROYAL SOC CHEMISTRY","2040-3364","2040-3372","MATERIALS SCIENCE, MULTIDISCIPLINARY","SCIE","114,373","5.2","Q2","0.71","25.29"%,
"Nanoscale","NANOSCALE","ROYAL SOC CHEMISTRY","2040-3364","2040-3372","NANOSCIENCE & NANOTECHNOLOGY","SCIE","114,373","5.2","Q2","0.71","25.29"%,
"Nanoscale","NANOSCALE","ROYAL SOC CHEMISTRY","2040-3364","2040-3372","PHYSICS, APPLIED","SCIE","114,373","5.2","Q1","0.71","25.29"%,
"BONE MARROW TRANSPLANTATION","BONE MARROW TRANSPL","SPRINGERNATURE","0268-3369","1476-5365","HEMATOLOGY","SCIE","14,738","5.1","Q1","1.08","36.08"%,
"BONE MARROW TRANSPLANTATION","BONE MARROW TRANSPL","SPRINGERNATURE","0268-3369","1476-5365","IMMUNOLOGY","SCIE","14,738","5.1","Q2","1.08","36.08"%,
"BONE MARROW TRANSPLANTATION","BONE MARROW TRANSPL","SPRINGERNATURE","0268-3369","1476-5365","ONCOLOGY","SCIE","14,738","5.1","Q1","1.08","36.08"%,
"BONE MARROW TRANSPLANTATION","BONE MARROW TRANSPL","SPRINGERNATURE","0268-3369","1476-5365","TRANSPLANTATION","SCIE","14,738","5.1","Q1","1.08","36.08"%,
"HLA","HLA","WILEY","2059-2302","2059-2310","CELL BIOLOGY","SCIE","2,418","5","Q2","0.63","27.46"%,
"HLA","HLA","WILEY","2059-2302","2059-2310","IMMUNOLOGY","SCIE","2,418","5","Q2","0.63","27.46"%,
"HLA","HLA","WILEY","2059-2302","2059-2310","PATHOLOGY","SCIE","2,418","5","Q1","0.63","27.46"%,
"Scientific Reports","SCI REP-UK","NATURE PORTFOLIO","2045-2322","2045-2322","MULTIDISCIPLINARY SCIENCES","SCIE","1,061,414","4.9","Q1","1.13","99.94"%,
"INTERNATIONAL JOURNAL OF CANCER","INT J CANCER","WILEY","0020-7136","1097-0215","ONCOLOGY","SCIE","47,944","4.9","Q2","1.06","55.54"%,
"SPECTROCHIMICA ACTA PART A-MOLECULAR AND BIOMOLECULAR SPECTROSCOPY","SPECTROCHIM ACTA A","PERGAMON-ELSEVIER SCIENCE LTD","1386-1425","1873-3557","SPECTROSCOPY","SCIE","60,591","4.8","Q1","1.73","9.11"%,
"Polish Archives of Internal Medicine-Polskie Archiwum Medycyny Wewnetrznej","POL ARCH INTERN MED","MEDYCYNA PRAKTYCZNA SP K SP ZOO","0032-3772","1897-9483","MEDICINE, GENERAL & INTERNAL","SCIE","2,653","4.8","Q1","0.84","100"%,
"Cancers","CANCERS","MDPI","N/A","2072-6694","ONCOLOGY","SCIE","153,316","4.8","Q2","0.8","99.97"%,
"Transplantation and Cellular Therapy","TRANSPL CELL THER","ELSEVIER SCIENCE INC","2666-6375","2666-6367","HEMATOLOGY","SCIE","5,391","4.7","Q1","1.22","28.92"%,
"Transplantation and Cellular Therapy","TRANSPL CELL THER","ELSEVIER SCIENCE INC","2666-6375","2666-6367","IMMUNOLOGY","SCIE","5,391","4.7","Q2","1.22","28.92"%,
"Transplantation and Cellular Therapy","TRANSPL CELL THER","ELSEVIER SCIENCE INC","2666-6375","2666-6367","TRANSPLANTATION","SCIE","5,391","4.7","Q1","1.22","28.92"%,
"ADVANCES IN THERAPY","ADV THER","SPRINGER","0741-238X","1865-8652","MEDICINE, RESEARCH & EXPERIMENTAL","SCIE","12,070","4.7","Q2","0.89","78.29"%,
"ADVANCES IN THERAPY","ADV THER","SPRINGER","0741-238X","1865-8652","PHARMACOLOGY & PHARMACY","SCIE","12,070","4.7","Q1","0.89","78.29"%,
"EUROPEAN JOURNAL OF HUMAN GENETICS","EUR J HUM GENET","SPRINGERNATURE","1018-4813","1476-5438","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","13,149","4.6","Q2","0.99","59.17"%,
"EUROPEAN JOURNAL OF HUMAN GENETICS","EUR J HUM GENET","SPRINGERNATURE","1018-4813","1476-5438","GENETICS & HEREDITY","SCIE","13,149","4.6","Q1","0.99","59.17"%,
"Molecular Oncology","MOL ONCOL","WILEY","1574-7891","1878-0261","ONCOLOGY","SCIE","11,118","4.5","Q2","0.96","100"%,
"CYTOTHERAPY","CYTOTHERAPY","ELSEVIER SCI LTD","1465-3249","1477-2566","BIOTECHNOLOGY & APPLIED MICROBIOLOGY","SCIE","7,413","4.5","Q2","0.82","33.33"%,
"CYTOTHERAPY","CYTOTHERAPY","ELSEVIER SCI LTD","1465-3249","1477-2566","CELL & TISSUE ENGINEERING","SCIE","7,413","4.5","Q2","0.82","33.33"%,
"CYTOTHERAPY","CYTOTHERAPY","ELSEVIER SCI LTD","1465-3249","1477-2566","CELL BIOLOGY","SCIE","7,413","4.5","Q2","0.82","33.33"%,
"CYTOTHERAPY","CYTOTHERAPY","ELSEVIER SCI LTD","1465-3249","1477-2566","HEMATOLOGY","SCIE","7,413","4.5","Q1","0.82","33.33"%,
"CYTOTHERAPY","CYTOTHERAPY","ELSEVIER SCI LTD","1465-3249","1477-2566","MEDICINE, RESEARCH & EXPERIMENTAL","SCIE","7,413","4.5","Q2","0.82","33.33"%,
"Biomedicines","BIOMEDICINES","MDPI","N/A","2227-9059","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","62,243","4.5","Q2","0.77","99.97"%,
"Biomedicines","BIOMEDICINES","MDPI","N/A","2227-9059","MEDICINE, RESEARCH & EXPERIMENTAL","SCIE","62,243","4.5","Q2","0.77","99.97"%,
"Biomedicines","BIOMEDICINES","MDPI","N/A","2227-9059","PHARMACOLOGY & PHARMACY","SCIE","62,243","4.5","Q2","0.77","99.97"%,
"CLINICAL AND EXPERIMENTAL MEDICINE","CLIN EXP MED","SPRINGER-VERLAG ITALIA SRL","1591-8890","1591-9528","MEDICINE, RESEARCH & EXPERIMENTAL","SCIE","5,556","4.5","Q2","0.73","80.45"%,
"Bioengineering-Basel","BIOENGINEERING-BASEL","MDPI","N/A","2306-5354","ENGINEERING, BIOMEDICAL","SCIE","20,716","4.4","Q2","0.72","99.9"%,
"SEMINARS IN THROMBOSIS AND HEMOSTASIS","SEMIN THROMB HEMOST","THIEME MEDICAL PUBL INC","0094-6176","1098-9064","HEMATOLOGY","SCIE","5,198","4.2","Q1","0.98","7.59"%,
"SEMINARS IN THROMBOSIS AND HEMOSTASIS","SEMIN THROMB HEMOST","THIEME MEDICAL PUBL INC","0094-6176","1098-9064","PERIPHERAL VASCULAR DISEASE","SCIE","5,198","4.2","Q1","0.98","7.59"%,
"CLINICAL IMMUNOLOGY","CLIN IMMUNOL","ACADEMIC PRESS INC ELSEVIER SCIENCE","1521-6616","1521-7035","IMMUNOLOGY","SCIE","10,560","4.1","Q2","0.8","30.38"%,
"JOURNAL OF BIOLOGICAL CHEMISTRY","J BIOL CHEM","ELSEVIER","0021-9258","1083-351X","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","277,700","4.1","Q2","0.77","99.97"%,
"HEMATOLOGICAL ONCOLOGY","HEMATOL ONCOL","WILEY","0278-0232","1099-1069","HEMATOLOGY","SCIE","2,674","4.1","Q1","0.57","49"%,
"HEMATOLOGICAL ONCOLOGY","HEMATOL ONCOL","WILEY","0278-0232","1099-1069","ONCOLOGY","SCIE","2,674","4.1","Q2","0.57","49"%,
"Clinical Lymphoma Myeloma & Leukemia","CL LYMPH MYELOM LEUK","CIG MEDIA GROUP, LP","2152-2650","2152-2669","HEMATOLOGY","SCIE","4,812","4.1","Q1","0.56","23.66"%,
"Clinical Lymphoma Myeloma & Leukemia","CL LYMPH MYELOM LEUK","CIG MEDIA GROUP, LP","2152-2650","2152-2669","ONCOLOGY","SCIE","4,812","4.1","Q2","0.56","23.66"%,
"CURRENT ISSUES IN MOLECULAR BIOLOGY","CURR ISSUES MOL BIOL","MDPI","1467-3037","1467-3045","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","10,319","4.1","Q2","0.54","99.92"%,
"JOURNAL OF MOLECULAR DIAGNOSTICS","J MOL DIAGN","ELSEVIER SCIENCE INC","1525-1578","1943-7811","PATHOLOGY","SCIE","5,524","3.9","Q1","1.62","30.88"%,
"BMC GENOMICS","BMC GENOMICS","BMC","1471-2164","1471-2164","BIOTECHNOLOGY & APPLIED MICROBIOLOGY","SCIE","56,783","3.9","Q2","1","99.97"%,
"BMC GENOMICS","BMC GENOMICS","BMC","1471-2164","1471-2164","GENETICS & HEREDITY","SCIE","56,783","3.9","Q2","1","99.97"%,
"JOURNAL OF CELL SCIENCE","J CELL SCI","COMPANY BIOLOGISTS LTD","0021-9533","1477-9137","CELL BIOLOGY","SCIE","36,521","3.9","Q3","0.53","52.29"%,
"Diagnostics","DIAGNOSTICS","MDPI","N/A","2075-4418","MEDICINE, GENERAL & INTERNAL","SCIE","50,959","3.8","Q1","0.89","99.95"%,
"Viruses-Basel","VIRUSES-BASEL","MDPI","N/A","1999-4915","VIROLOGY","SCIE","57,344","3.8","Q2","0.86","99.9"%,
"BIOCHIMICA ET BIOPHYSICA ACTA-MOLECULAR AND CELL BIOLOGY OF LIPIDS","BBA-MOL CELL BIOL L","ELSEVIER","1388-1981","1879-2618","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","11,622","3.8","Q2","0.74","35.64"%,
"BIOCHIMICA ET BIOPHYSICA ACTA-MOLECULAR AND CELL BIOLOGY OF LIPIDS","BBA-MOL CELL BIOL L","ELSEVIER","1388-1981","1879-2618","BIOPHYSICS","SCIE","11,622","3.8","Q1","0.74","35.64"%,
"BIOCHIMICA ET BIOPHYSICA ACTA-MOLECULAR AND CELL BIOLOGY OF LIPIDS","BBA-MOL CELL BIOL L","ELSEVIER","1388-1981","1879-2618","CELL BIOLOGY","SCIE","11,622","3.8","Q3","0.74","35.64"%,
"CANCER EPIDEMIOLOGY BIOMARKERS & PREVENTION","CANCER EPIDEM BIOMAR","AMER ASSOC CANCER RESEARCH","1055-9965","1538-7755","ONCOLOGY","SCIE","19,510","3.7","Q2","0.91","19.12"%,
"CANCER EPIDEMIOLOGY BIOMARKERS & PREVENTION","CANCER EPIDEM BIOMAR","AMER ASSOC CANCER RESEARCH","1055-9965","1538-7755","PUBLIC, ENVIRONMENTAL & OCCUPATIONAL HEALTH","SCIE","19,510","3.7","Q1","0.91","19.12"%,
"BRITISH JOURNAL OF HAEMATOLOGY","BRIT J HAEMATOL","WILEY","0007-1048","1365-2141","HEMATOLOGY","SCIE","25,452","3.6","Q2","0.85","43.74"%,
"Orphanet Journal of Rare Diseases","ORPHANET J RARE DIS","BMC","N/A","1750-1172","GENETICS & HEREDITY","SCIE","17,760","3.6","Q2","0.79","100"%,
"Orphanet Journal of Rare Diseases","ORPHANET J RARE DIS","BMC","N/A","1750-1172","MEDICINE, RESEARCH & EXPERIMENTAL","SCIE","17,760","3.6","Q2","0.79","100"%,
"CYTOKINE","CYTOKINE","ACADEMIC PRESS LTD- ELSEVIER SCIENCE LTD","1043-4666","1096-0023","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","14,909","3.6","Q2","0.66","21.92"%,
"CYTOKINE","CYTOKINE","ACADEMIC PRESS LTD- ELSEVIER SCIENCE LTD","1043-4666","1096-0023","CELL BIOLOGY","SCIE","14,909","3.6","Q3","0.66","21.92"%,
"CYTOKINE","CYTOKINE","ACADEMIC PRESS LTD- ELSEVIER SCIENCE LTD","1043-4666","1096-0023","IMMUNOLOGY","SCIE","14,909","3.6","Q2","0.66","21.92"%,
"World Journal of Clinical Oncology","WORLD J CLIN ONCOL","BAISHIDENG PUBLISHING GROUP INC","2218-4333","2218-4333","ONCOLOGY","ESCI","2,706","3.6","Q2","0.49","100"%,
"JOURNAL OF REPRODUCTIVE IMMUNOLOGY","J REPROD IMMUNOL","ELSEVIER IRELAND LTD","0165-0378","1872-7603","IMMUNOLOGY","SCIE","4,817","3.5","Q2","1.05","22.54"%,
"JOURNAL OF REPRODUCTIVE IMMUNOLOGY","J REPROD IMMUNOL","ELSEVIER IRELAND LTD","0165-0378","1872-7603","OBSTETRICS & GYNECOLOGY","SCIE","4,817","3.5","Q1","1.05","22.54"%,
"JOURNAL OF REPRODUCTIVE IMMUNOLOGY","J REPROD IMMUNOL","ELSEVIER IRELAND LTD","0165-0378","1872-7603","REPRODUCTIVE BIOLOGY","SCIE","4,817","3.5","Q1","1.05","22.54"%,
"Research and Practice in Thrombosis and Haemostasis","RES PRACT THROMB HAE","ELSEVIER","N/A","2475-0379","HEMATOLOGY","SCIE","3,962","3.5","Q2","0.74","100"%,
"Research and Practice in Thrombosis and Haemostasis","RES PRACT THROMB HAE","ELSEVIER","N/A","2475-0379","PERIPHERAL VASCULAR DISEASE","SCIE","3,962","3.5","Q2","0.74","100"%,
"MOLECULAR CARCINOGENESIS","MOL CARCINOGEN","WILEY","0899-1987","1098-2744","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","6,265","3.5","Q2","0.72","24.19"%,
"MOLECULAR CARCINOGENESIS","MOL CARCINOGEN","WILEY","0899-1987","1098-2744","ONCOLOGY","SCIE","6,265","3.5","Q2","0.72","24.19"%,
"Vaccines","VACCINES-BASEL","MDPI","N/A","2076-393X","IMMUNOLOGY","SCIE","29,837","3.5","Q2","0.72","100"%,
"Vaccines","VACCINES-BASEL","MDPI","N/A","2076-393X","MEDICINE, RESEARCH & EXPERIMENTAL","SCIE","29,837","3.5","Q2","0.72","100"%,
"SUPPORTIVE CARE IN CANCER","SUPPORT CARE CANCER","SPRINGER","0941-4355","1433-7339","HEALTH CARE SCIENCES & SERVICES","SCIE","27,891","3.4","Q2","0.99","35.89"%,
"SUPPORTIVE CARE IN CANCER","SUPPORT CARE CANCER","SPRINGER","0941-4355","1433-7339","ONCOLOGY","SCIE","27,891","3.4","Q2","0.99","35.89"%,
"SUPPORTIVE CARE IN CANCER","SUPPORT CARE CANCER","SPRINGER","0941-4355","1433-7339","REHABILITATION","SCIE","27,891","3.4","Q1","0.99","35.89"%,
"JOURNAL OF MEDICAL GENETICS","J MED GENET","BMJ PUBLISHING GROUP","0022-2593","1468-6244","GENETICS & HEREDITY","SCIE","11,657","3.4","Q2","0.92","32.76"%,
"Cardio-Oncology","CARDIO-ONCOLOGY","BMC","N/A","2057-3804","CARDIAC & CARDIOVASCULAR SYSTEMS","ESCI","995","3.4","Q2","0.72","100"%,
"Cardio-Oncology","CARDIO-ONCOLOGY","BMC","N/A","2057-3804","ONCOLOGY","ESCI","995","3.4","Q2","0.72","100"%,
"Frontiers in Oncology","FRONT ONCOL","FRONTIERS MEDIA SA","2234-943X","2234-943X","ONCOLOGY","SCIE","111,544","3.4","Q2","0.62","99.96"%,
"EXPERT OPINION ON PHARMACOTHERAPY","EXPERT OPIN PHARMACO","TAYLOR & FRANCIS LTD","1465-6566","1744-7666","PHARMACOLOGY & PHARMACY","SCIE","7,175","3.4","Q2","0.52","4.26"%,
"EUROPEAN JOURNAL OF CARDIO-THORACIC SURGERY","EUR J CARDIO-THORAC","OXFORD UNIV PRESS INC","1010-7940","1873-734X","CARDIAC & CARDIOVASCULAR SYSTEMS","SCIE","18,070","3.3","Q2","1","22.85"%,
"EUROPEAN JOURNAL OF CARDIO-THORACIC SURGERY","EUR J CARDIO-THORAC","OXFORD UNIV PRESS INC","1010-7940","1873-734X","RESPIRATORY SYSTEM","SCIE","18,070","3.3","Q2","1","22.85"%,
"EUROPEAN JOURNAL OF CARDIO-THORACIC SURGERY","EUR J CARDIO-THORAC","OXFORD UNIV PRESS INC","1010-7940","1873-734X","SURGERY","SCIE","18,070","3.3","Q1","1","22.85"%,
"Journal of Clinical Medicine","J CLIN MED","MDPI","N/A","2077-0383","MEDICINE, GENERAL & INTERNAL","SCIE","132,600","3.3","Q1","0.86","99.95"%,
"JOURNAL OF CANCER RESEARCH AND CLINICAL ONCOLOGY","J CANCER RES CLIN","SPRINGER","0171-5216","1432-1335","ONCOLOGY","SCIE","15,251","3.3","Q2","0.63","63.18"%,
"ARCHIVUM IMMUNOLOGIAE ET THERAPIAE EXPERIMENTALIS","ARCH IMMUNOL THER EX","DE GRUYTER POLAND SP Z O O","0004-069X","1661-4917","IMMUNOLOGY","SCIE","1,970","3.2","Q3","0.53","87.32"%,
"PLACENTA","PLACENTA","W B SAUNDERS CO LTD","0143-4004","1532-3102","DEVELOPMENTAL BIOLOGY","SCIE","10,460","3.1","Q2","1.03","34.52"%,
